Class Index,Title,Description
4,Sun submits mystery license to open source group,A Sun engineer chartered with directing the engineering effort to open source Solaris has published a new software license that could be used for the open-source release of Sun #39;s Unix operating system.
3,Arthritis drug Vioxx pulled from market,"THE Ministry of Health yesterday urged Jamaicans to immediately discontinue the use of the arthritis drug Vioxx (refecoxib), which was pulled off the market yesterday by its manufacturer Merck  amp; Co."
3,"Home Depot Profit Rises on Services, Pros"," ATLANTA (Reuters) - Home improvement retailing leader Home  Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; on Tuesday reported a 15 percent rise in  third-quarter profit, topping estimates, aided by sales in its  installed and professional businesses."
1,Two dead in Srinagar gunbattle as Manmohan Singh arrives (Reuters),"Reuters - Indian soldiers killed two militants after a fierce gunbattle in Srinagar on Wednesday, as Prime Minister Manmohan Singh arrived in the city to promote peace in the disputed region."
3,EU #39;s Monti reveals support for Santander #39;s Abbey bid,"MARIO Monti has thrown his support behind Banco Santander Centrale Hispanos 8.75 billion bid for Abbey National, after he said that the offer contributes to European Union single market goals."
3,Capital Radio and GWR to merge,"Capital Radio and GWR Group say they plan to merge in an all-share, nil-premium deal that will create the dominant company in the UK radio sector."
1,Ontario government unveils list of junk foods to be banned in schools (Canadian Press),"Canadian Press - TORONTO (CP) - The Ontario government is banning pop, potato chips and other calorie-laden junk foods from elementary school vending machines in a bid to improve the physical fitness of the province's schoolchildren."
3,Higher Energy Prices Help Chevron Earnings,The No. 2 U.S. oil company reported a rise in quarterly profit pumped up by record oil and gas prices and gains on asset sales.
1,Iraq #39;s Allawi Hopes to Avoid Falluja Assault-Aide,"Interim Iraqi Prime Minister Iyad Allawi hopes to avoid a US-led military offensive against the rebel-held city of Falluja but cannot wait much longer, his spokesman said on Sunday."
4,Microsoft Moves On Spyware To Stymie Firefox,"Microsoft bought anti-spyware technology this week to protect its Internet Explorer browser from surging rivals like Mozilla #39;s Firefox, a group of Gartner analysts said Friday."
4,Spirit Rover Disabled by Steering Problem (SPACE.com),"SPACE.com - A steering problem disabled the Mars Rover Spirit Oct. 1, NASA officials said yesterday. The robot has not moved since."
1,Fate of aid worker in the balance as date with Zarqawi looms,The fate of kidnapped aid worker Margaret Hassan hung in the balance as a deadline approached to hand her over to a group led by Islamic militant Abu Musab al-Zarqawi unless British troops left Iraq.
3,51job Inc listed on NASDAQ,"The Chinese online human resources provider 51job Inc made its debut on the NASDAQ stock market in New York with an initial offering (IPO) price of US\$14 per share yesterday, China Daily reported Thursday."
3,Dollar Crumbles to Record Low Vs Euro (Reuters),Reuters - The dollar sank to a record low against\the euro on Thursday and stood near a 12-year low versus the\pound after a round of robust U.S. economic data failed to\dispel souring sentiment on the U.S. currency.
3,AIG Is Target of Grand Jury Investigation," NEW YORK (Reuters) - American International Group Inc., the  world's largest insurer by market value, said on Thursday it  was the target of a federal grand jury investigation into  products that prosecutors say were concocted to help companies  manage their earnings."
2,"Yanks, Mets close to deal","In a change-of-scenery deal, the Yankees are close to a trade that would send left-handed reliever Felix Heredia to the Mets and put Mike Stanton back in pinstripes."
3,Airlines Expect \$5 Bln Loss in '04 --IATA," GENEVA (Reuters) - International airlines are heading for a  near \$5 billion loss this year, largely due to the oil price  rise, the chief economist of the industry's global body IATA  said on Tuesday."
4,IBM Chief Sees Global Tech Spending Rise,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; PARIS (Reuters) - Companies will spend more money next year\on information technology and other capital investments\compared with 2004, the chief executive of the world's biggest\computer company, IBM Corp, said on Friday.&lt;/p&gt;"
4,Nude Photo Publisher Perfect 10 Sues Google (Reuters),"Reuters - A California-based pornographer\said on Monday it has sued Google Inc. , alleging that\its leading Internet search engines are illegally allowing\people to view hijacked versions of its nude photos and to\access its Web site with stolen passwords."
2,Giants Topple Padres,"Jerome Williams pitches seven strong innings in his first start in two months and San Francisco jumps back into a tie for the wild-card lead by beating San Diego, 4-1."
4,Fearful Body Posture Tells Others: Run!,"The brain #39;s response to another person #39;s body language may help explain why humans are quite efficient at fleeing from danger, according to researchers."
4,A Long March From Maoism to Microsoft,The metamorphosis of a Communist Party expatriate to business consultant mirrors China's shift from a closed-door state to a freewheeling money-making society.
4,BMC directs BSM onto Batch Windows,BMC Software Inc. will today launch software that it says will provide a clear picture of the status of those batch processes that underpin the delivery of key business services so that failing jobs can be 
2,McLeish  #39;hopeful #39;,Yesterday #39;s 0-0 draw at Hearts left Rangers fourth behind Aberdeen and Kilmarnock and without an away goal in three league games.
4,Defending Harsh Sentences for Spammers,"BMcWilliams writes  quot;Russell McGuire, one of the government lawyers who prosecuted spammer Jeremy Jaynes, has published an article justifying the tough sentence recommended by a Virginia jury."
2,"Giggs, Scholes Back on Goal Trail to Give United Win", LONDON (Reuters) - Ryan Giggs and Paul Scholes scored their  first Premier League goals of the season to give Manchester  United a 2-0 victory over Charlton Athletic in Alex Ferguson's  999th match in charge of the club Saturday.
2,Damon Snaps Slump With Two Home Runs (AP),"AP - Johnny Damon stayed positive throughout the AL championship series, confident he would break out of his terrible slump."
3,"FDA, Drug Industry Under Fire on Safety",US Food and Drug Administration officials defended their record on drug safety Thursday in the face of attacks from both inside and outside the agency.
4,Cisco to acquire network monitoring provider NetSolve,"SAN FRANCISCO - Cisco Systems Inc. channel partners will be able to offer real-time monitoring of enterprises' networks after the company agreed to acquire NetSolve Inc., the networking giant said Thursday."
3,Latest scandal puts spotlight back on boards,"At first glance, it might seem as if software company Computer Associates International Inc. has cleaned up its act. Yes, its former CEO and another top executive were indicted last "
3,Markets punish Martha further,"Martha Stewart just can #39;t catch a break. Shares in her former company rose another 12 cents yesterday, to \$11.26, continuing a recovery that began soon after her conviction."
2,Bush comes up big for top-ranked Trojans,Running back Reggie Bush came out of the backfield to give Southern California a new big-play receiver. Bush caught three touchdown passes to help the top-ranked Trojans beat 
3,Honeywell to buy Novar in \$1.7b deal,"New Jersey-based Honeywell International Inc. , the aerospace and high-tech manufacturer, has agreed to buy the British industrial holding company Novar PLC for about \$1.7 billion, the companies said yesterday."
1,Bomb Threat Forces Flight Diversion,"LONDON - A bomb threat that mentioned Iraq forced a New York-bound Greek airliner to make an emergency landing Sunday at London's Stansted Airport escorted by military jets, authorities said.    An airport spokeswoman said an Athens newspaper had received a phone call saying there was a bomb on board the Olympic Airlines plane..."
1,Darfur Governor Says Rebels Attempted Coup,"EL GENEINA, Sudan Sept. 26, 2004 - West Darfur #39;s governor on Sunday linked an alleged coup attempt against the national government to a rebellion in western Sudan, saying the same group was behind both insurrections."
1,UK teacher wins US ultra-marathon,"\A Cornish teacher claims one of sport's endurance crowns by winning a 3,100-mile race across the US."
2,CRUEL MADRID,"WHEN Patrick Vieira got back to Arsenal #39;s training ground yesterday, he will not have been shocked to encounter England left back Ashley Cole still shaking with rage."
2,Ecuador stun world champion Brazil,Ecuador #39;s 1-0 win over Brazil has ended the world champions #39; unbeaten run in the region #39;s World Cup qualifying competition.
2,"The short of it, teams are equal","No matter what you want to believe, they simply do not take the losses home like you do. Certainly, they do not bring them back the next day, not the Red Sox stats, schedule nor "
4,IBM Unwraps Middle Tier i5 Server,"IBM on Tuesday unveiled the eServer i5 550, a new addition to its Power 5-based lineup that it #39;s aiming at mid-sized business. "
4,Alaska Oil Spill Crews Seize on Calmer Weather (Reuters),"Reuters - About 150 people were ready\to begin cleaning up an oil spill threatening endangered\animals on Sunday, four days after a ship broke apart and six\people died in a helicopter rescue attempt."
2,"Olympics Great Success After HGH Testing, WADA Says"," LONDON (Reuters) - Sport's top anti-doping official hailed  the 2004 Olympics as a ""great success"" Friday and revealed that  one in 10 drugs samples taken in Athens had been tested for  human growth hormone (HGH)."
1,Blast in Baghdad Rebel District Kills at Least 47," BAGHDAD (Reuters) - A huge explosion tore through a crowded  market close to the west Baghdad police headquarters on  Tuesday, killing at least 47 people in the deadliest single  attack in the capital in six months."
3,Marks and Sparks buys back 635m shares,Ailing British retailer Marks and Spencer is to buy back 635 m shares -- around 27.9 pc of its issued capital -- at 362 pence following the UK #39;s biggest ever tender offer.
1,Another arrest in van Gogh murder,AMSTERDAM: Police have detained another suspect in relation to the killing of Dutch film-maker Theo van Gogh. They have also arrested two other men who are accused of calling for the beheading of an anti-immigration politician.
1,'Mercenaries' avoid deportation,Seventy men held in Zimbabwe accused of plotting a coup in Equatorial Guinea will not be extradited.
3,Retirement Loans: Is the Interest Deductible?,Make sure that you think things through before you decide to borrow against your plan.
4,YAHOO! Unveils Personal Search Beta,"Yahoo! Inc. (Nasdaq:YHOO - News), a leading global Internet company, announced yesterday the availability of the My Yahoo! Search beta (http://next."
3,FDA Rejects AstraZeneca's Exanta," NEW YORK (Reuters) - AstraZeneca Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AZN.L target=/stocks/quickinfo/fullquote""&gt;AZN.L&lt;/A&gt; &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AZN.N target=/stocks/quickinfo/fullquote""&gt;AZN.N&lt;/A&gt; on  Friday said U.S. regulators did not approve its anti-clotting  drug Exanta."
3,KPMG reveals US critiques of itself,"One of the biggest US accounting firms has disclosed voluntarily a possible violation of conflict-of-interest rules. KPMG, one of the four largest US accounting firms, said "
1,"Iranians, Europeans Meet on Nuclear Deal","After five days of intense internal deliberations, Iranian officials met with European envoys here Thursday to seek  quot;clarifications quot; on a proposed deal that would require "
4,"Microsoft Releases 10 Security Patches for Windows, Excel, and IE","Microsoft Releases 10 Security Patches for Windows, Excel, and IE\\If you use Microsoft Windows, Excel, or their Internet Explorer browser you better watch out, because there are some large security holes that need patching. Microsoft on Tuesday published 10 software security advisories, warning Windows users and corporate administrators of 22 ..."
3,"Oil prices rise, but stay below \$50 a barrel",Crude-oil prices rebounded Friday but remained below \$50 a barrel after declining 4 percent in the last week due to rising US supplies of crude and natural gas.
2,FOOTBALL: REDS FANS MUST FEAR A GERRARD KOP-OUT,STEVEN GERRARD dug Liverpool out of a hole again on Monday night but you have to question if the skipper is growing tired of the same old routine.
1,Green campaigner wins peace prize,"A Kenyan environmentalist and human rights campaigner has been awarded the Nobel peace prize, becoming the first African woman to win the prestigious award since it was created in 1901."
1,Martin brushes off Romanow's criticism of Quebec side deal in health accord (Canadian Press),"Canadian Press - KNOWLTON, Que. (CP) - Prime Minister Paul Martin brushed aside criticism on Friday from a former premier who said Quebec's side deal in a federal-provincial health accord could weaken the country."
4,OpForce takes on apps,Veritas has announced a new version of its OpForce provisioning software that can help administrators install and manage applications as well as operating systems on servers.
2,Sweden Skates Past Germany 5-2 in Worlds (AP),AP - Mats Sundin had a goal and two assists to lead Sweden past Germany 5-2 Tuesday in the World Cup of Hockey opener for both teams.
3,Shell increases 2004 spending in Europe,"LONDON -- Royal Dutch/Shell Group on Wednesday announced a \$150 million increase in the amount of money it will spend in 2004 on exploration and production in Europe, bringing the total to \$1."
4,VeriSign nears new Net phone deals,Ten Internet phone providers are set to use its behemoth signaling network. Does the move take away business from the Bells?
4,Microsoft Readies Five Security Bulletins,"Outside security researchers say Windows Service Pack 2 has security vulnerabilities, but no confirmation from Microsoft. By George V. Hulme."
3,Google Buys Digital Mapping Company,"Google Inc. said Wednesday that it acquired Keyhole Corp., a Mountain View, Calif.-based company that combines a database of mapping information and images collected from satellites and airplanes with software."
3,Update 2: Roche Says Drug Improves Chemotherapy,Swiss drug giant Roche said Monday that its Tarceva drug improves the results of chemotherapy in prolonging the lives of patients with advanced pancreatic cancer.
4,Rocket Plane to Attempt Space Flight (AP),AP - A test pilot in a stubby rocket plane will try to climb more than 60 miles over the Mojave Desert and punch through the atmosphere Wednesday in the first stage of a quest to win a  #36;10 million prize meant to encourage space tourism.
3,Gold passes \$450 per ounce for the 1st time since 1988,"Gold futures hit a 16-year high yesterday, continuing a bull run that has gold companies  quot;living the dream, quot; according to one industry analyst."
3,IBM Pays Out in Cash-Balance Case,"IBM will pay out \$320 million to settle part of a class-action lawsuit relating to its pension plan. The settlement does not, however, address the critical issue of whether the companys controversial cash "
3,Update 2: Immucor CEO to Step Aside During Probe,"Immucor Inc. said president and chief executive are under criminal investigation in Italy for alleged improper payments to a doctor, the maker of blood-testing equipment said Tuesday."
4,Verizon sets up home in Circuit City,The wireless carrier will open showrooms in hundreds of branches of the retail chain across the United States.
1,Stage set for prince to be crowned Cambodia #39;s next king,The stage has been set for a little-known son of King Norodom Sihanouk to be crowned Cambodia #39;s next monarch after the king #39;s surprise abdication last week.
3,Beware Confirmation Bias,"If your knee-jerk reaction to a negative opinion is to attack the source, your chance of investing success is reduced."
3,Parmalat to sue Bank of America,"Administrators at bankrupt Italian food group Parmalat have filed a lawsuit against Bank of America, reportedly claiming \$10bn (5."
3,From Economic Power to Economic Powder,"JEDDAH, 6 December 2004 - The current situation with Iraq has all the ingredients of a long-term liability to the balance sheet of America, which some day it might be a disaster to the state of world economy."
2,Caminiti Dead at 41 of Possible Heart Attack," HOUSTON (Reuters) - Former National League Most Valuable  Player Ken Caminiti, who in 2002 admitted he used steroids,  died of an apparent heart attack in New York on Sunday, Major  League Baseball said on Monday."
4,Hynix Sells Non-Memory Unit,"Hynix Semiconductor wrapped up a \$830 million sales deal of its non-memory unit with Citigroup Venture Capital (CVC), the worlds second-largest memory chipmaker said Wednesday."
3,Resurgent sedan muscling past SUV,"Almost since the invention of the automobile, the large, elegant sedan dominated the nation's highways, symbolic of America's success and power. But the oil crises of the 1970s put a serious crimp in that gas-guzzling style, and Americans went through the '80s driving smaller, high-mileage cars, often compact and subcompact imports."
1,UN General Assembly welcomes Annan #39;s call for reform,The UN General Assembly has given Secretary-General Kofi Annan a symbolic show of support in the face of calls by some US lawmakers for his resignation.
1,Rescued whales head out to sea as scientists blame weather for beachings (AFP),AFP - Rescuers succeeded in saving most of the whales still stranded on beaches in Australia and New Zealand as scientists pinpointed cyclical weather patterns as a likely cause of increased beachings.
3,Fidelity closing fund to new investors,Fidelity Investments will close its fast-growing \$17.8 billion Diversified International fund to new purchasers at the close of business Oct. 25.
2,Anderson makes NHRA history with US Nationals win,"Greg Anderson has so dominated Pro Stock this season that his championship quest has evolved into a pursuit of NHRA history. By Bob Hesser, Racers Edge Photography."
3,"British Airways cancels about 1,000 Heathrow flights","LONDON, September 16 (New Ratings) - British Airways (BAI1.FSE) has cancelled about 1,000 inbound and outbound flights from London #39;s Heathrow Airport over the next three months."
1,China Criticizes Chen for Remark on Taiwan's Name (Reuters),"Reuters - Recent comments by President Chen\Shui-bian on the sensitive issue of Taiwan's name revealed his\intention to steer the island toward independence, a Chinese\government spokesman said."
4,Yahoo Buys Privately Held Stata Labs,"Internet media and Web search company Yahoo Inc. (YHOO.O: Quote, Profile, Research) said on Thursday it bought privately held e-mail search company Stata Labs, jumping into the nascent "
3,Will Tellabs Push Its Luck?,"Investors might be willing to forgive Tellabs (Nasdaq: TLAB) for missing expectations on its latest Q3 earnings. These things happen, especially when there are extenuating circumstances."
4,11 Charged in Software Counterfeiting Case (AP),"AP - Prosecutors have charged 11 people in California, Texas and Washington state with conspiring to distribute more than  #36;30 million of counterfeit computer software and products."
4,Everest Needs UNESCO Status as Glaciers Melt-Greens (Reuters),Reuters - Mount Everest should be put on a United
1,Florida 'to list Nader on ballot',"Ralph Nader can be listed on Florida ballots in the US presidential election, the state's electoral chief says."
3,A bargain hunter's paradise,"Massachusetts bargain hunters showed up in droves and shopped hard on yesterday's sales tax holiday, buying everything from treadmills and snow blowers to candles and chandeliers, and crediting the 5-percent tax break with bringing them into the stores."
2,FOSTER WANTS SWEETENHAM TO MODERATE APPROACH,Mark Foster has called on national performance director Bill Sweetenham to moderate his approach after returning to the British team following his Olympic exile.
2,England clinches World Cup,England has held out Spain by one stroke for only its second World Cup victory thanks to magnificent putting from Paul Casey. Casey and partner Luke Donald survived a challenge from Spanish duo Sergio Garcia 
2,Jose Reyes reckons Arsenal are more  #39;galactic #39; than Real Madrid,"Spanish giants Real are brimming with galacticos that make their team the envy of Europe. But strike whizkid Reyes reckons Arsene Wengers Invincibles are more than a match for Zidane, Ronaldo, Figo and Co when it comes to fantasy football."
2,Hamilton's late surge powers Holy Cross,Kevin Hamilton scored 14 of his 17 points in the second half and Holy Cross held Fordham scoreless over the final five minutes for a 53-39 victory last night in New York.
1,Victory in Terror War Has Many Meanings (AP),"AP - The war on terror might eventually be won, depending on one's definition of winning."
4,IBM Deal Puts Lenovo on Global Stage,"The deal is a dramatic sign of the ongoing transformation of the still nominally communist People's Republic of China into an increasingly outward-looking nation integrating itself into the world economy.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
3,Supreme court approves UFJ-Mitsubishi Tokyo Financial merger talks,"NEW YORK, August 30 (New Ratings) - Japan #39;s Supreme Court has reportedly approved the merger negotiations between UFJ Holdings Inc (ticker: UFJ) and Mitsubishi Tokyo Financial Group (MTFG)."
3,"Google IPO: Type in 'confusing,' 'secrecy'",I've submitted my bid to buy shares of Google Inc. in the computer search company's giant auction-style initial public offering. That could turn out to be the good news or the bad news.
3,Fiserv in Talks for Australian Pact,"Fiserv Inc., a provider of information technology services to the financial industry, on Friday said it is negotiating a deal to manage a proposed check-processing joint venture with three of Australia #39;s largest banks."
2,Bangladesh crash to Mills pace,Chittagong - Fast bowler Kyle Mills grabbed four wickets in a dream spell as New Zealand thrashed Bangladesh by 138 runs in the opening one-day international here on Tuesday.
4,NASA Says Shuttle Is on Track for  May Flight,"Despite the plans, designers acknowledged ""setbacks"" in devising onboard techniques to repair the thermal insulation on the underside of the spacecraft."
4,New: Tellabs to lower Advanced Fibre price,NAPERVILLE - Tellabs Inc. plans to lower its price for Advanced Fibre Communications Inc. to \$1.5 billion from the \$1.9 billion announced May 20.
3,Indian economy to grow at 7: FM,"Speaking at the India Economic Summit in New Delhi, Finance Minister P Chidambaram said that the Indian economy will grow at 7 annually, for the next ten years, reports CNBC-TV18."
3,Wasserstein fights for Lazard float,"A Lazard board meeting today could set in motion a \$3.2bn (1.8bn) stock market flotation of the 156-year-old investment bank. Bruce Wasserstein, the bank #39;s chief executive, has been working to win support "
4,Verizon launches Iobi phone manager service,Verizon Communications on Tuesday launched its Iobi service that merges regular telephone lines with Internet-based features such as voice messages available through e-mail and automatic call forwarding.
4,IBM #39;s New Motion on Linux Aims to  #39;Call SCO #39;s Bluff #39;,IBM is trying to use SCO as a punching bag this week as Big Blue fires off another motion for partial summary judgment in its legal slugfest over Linux and Unix copyright issues. 
4,Nintendo Sells Half a Million DS Handhelds,"Nintendo says it already has sold 500,000 of its newly released Nintendo DS handheld gaming systems, about 90 percent of the inventory shipped to the United States."
1,Comment: Liam Clarke: Paisley and the IRA must both accept  &lt;b&gt;...&lt;/b&gt;,"The first time I saw Ian Paisley, I was carrying a camera. He kept shaking his fist and grimacing at me every time I lifted it from my waist."
3,Sara Lee sees not-so-sweet 2Q,"Consumer goods company posts flat 1Q, warns that 2Q profit will come in below Wall Street #39;s views. CHICAGO (Reuters) - Sara Lee Corp."
1,"Americans forces bomb Fallujah, battle insurgents in Baghdad","American forces unleashed an air strike against a suspected insurgent hideout in Fallujah on Tuesday, the latest in a string of attacks aimed at associates of guerrilla leader Abu Musab al-Zarqawi."
2,Eagles' Westbrook Could Miss Some Time (Reuters),"Reuters - Eagles running back Brian\Westbrook could miss some time with a broken rib, a\Philadelphia television station reported Tuesday night."
3,"Toyota #39;s 2nd-Qtr Profit Shrinks on Yen, Units #39; Slump (Update5)","Toyota Motor Corp., the world #39;s second- largest carmaker, had an unexpected drop in quarterly profit as earnings at its truck making unit fell and a stronger yen cut the value of its overseas sales."
3,Italy's Parmalat sues ex-auditors,Parmalat issues proceedings against its ex-auditors over their dealings with the insolvent group before its near collapse
4,Apps to Organize Your Digital Photos ,Here's an overview of three new programs that promise easier image management.
2,Pacers' Foster to Miss Four to Six Weeks (AP),"AP - Indiana Pacers center Jeff Foster will have hip surgery Wednesday and is expected to miss four to six weeks, further depleting the team's front court."
4,Microsoft to Preview New Search Engine,"Microsoft Chairman Bill Gates speaks Tuesday, Nov. 9, 2004 at Microsoft Corp. #39;s annual shareholders meeting in Bellevue, Wash."
3,"Asian Shares End Mixed; Tokyo Advances, Hong Kong Falls","Asian stocks finished mixed Wednesday, with Tokyo shares advancing on a positive economic outlook but markets in Hong Kong and elsewhere falling on worries about record-high oil prices."
1,Police reveal prime suspects,POLICE last night released the names and mugshots of the bombers and terror masterminds believed responsible for the Australian Embassy attack in Jakarta.
2,"Canas advances in Shanghai, Ferrero out",SHANGHAI (Ticker) - Third seed Guillermo Canas of Argentina became the first seeded player to reach the second round of the Heineken Open Shanghai.
1,EU Leaders Poised to Offer Entry Talks to Turkey, BRUSSELS (Reuters) - Turkish Prime Minister Tayyip Erdogan  urged the European Union on Thursday to open its doors to  non-Christians after French President Jacques Chirac made a  vibrant appeal to bring Turkey into the EU.
4,Historical directories go online,Amateur historians and academics can take advantage of a wealth of archived data on the web.
3,Martha Stewart to serve time in West Virginia,"Martha Stewart is heading for  quot;Camp Cupcake. quot; She will serve her five-month prison term at a West Virginia facility, not one in Connecticut or Florida, as she had hoped."
2,Whole Latta heart,Geno Auriemma told his team in the locker room that it was a no-win situation. Sylvia Hatchell had been saying just the opposite to her players for weeks.
3,Five Former Natural Gas Traders Charged, HOUSTON (Reuters) - Federal prosecutors on Monday charged  five former natural gas traders with reporting fake prices to  industry publications in a bid to manipulate commodity prices.
3,"Nokia Falters, and the Finns Take Stock of Their Future","After the runaway success of Nokia in the late 1990's, Finland seems to be pondering whether it has lost its competitive inventive edge."
1,Car bomb explodes in Baghdad,"A car bomb exploded near a police station in the Iraqi capital early today as dozens of Iraqis were applying to join the force, killing at least 47 people and wounding 114, officials said."
3,"EU, US brace for turbulence at Boeing-Airbus talks","BRUSSELS : The United States wants Europe to end all future government support for Boeing #39;s arch-rival in commercial plane-making, Airbus Industrie, or face legal action, a senior official said."
2,How We Saw Week 4,"In improving to 3-0, the New England Patriots tied the NFL record for consecutive victories with 18. They gained almost 400 total yards, got the key plays when they needed them and beat former Patriot Drew "
4,Clean green cars move one step closer,"A new generation of cheaper and more efficient hydrogen fuel cells may bring the environmentalists dream of affordable, green cars one step closer to reality."
4,Time Warner Shares Surge After Settlement,"Time Warner investors celebrate the company's settlement with SEC over AOL accounting charges Wednesday, temporarily pushing its share price to a 52-week high. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
4,High stakes for new chief at Mercedes,"FRANKFURT Eckhard Cordes, the man DaimlerChrysler picked to put the luster back into Mercedes-Benz, has slipped out of the office during his first week on the job, joining colleagues in the Alps along the Swiss-Austrian border to test-drive cars made by "
4,Nokia phone adopts handwriting recognition,"Nokia on Tuesday announced it plans to start selling a new smart phone capable of handwriting recognition. The 7710 model features a touch screen, pen input, a digital camera, an Internet browser, a radio, video "
4,"Robert Bacher, Manhattan Project Physicist, Dies at 99",Dr. Robert F. Bacher served as head of the Manhattan Project's experimental physics division before leading its bomb physics division in 1944 and 1945.
4,Cape Clear boosts business processes in ESB,"Cape Clear Software this week is upgrading its ESB with the release of Cape Clear 6, enabling development of business process workflows based on BPEL.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10""&gt;Solaris 10(TM) OS: Position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;Solaris 10 OS has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading UNIX platform.\Like the fact you can run Linux and Solaris applications\side-by-side and run the same OS on SPARC(R),\AMD Opteron(TM), and Intel processor-based systems.\Discover more reasons and how Solaris 10 OS can move\your business ahead today.&lt;/p&gt;"
1,Aznar Denies Madrid Bombs Were Linked to Iraq War (Reuters),"Reuters - Former Prime Minister Jose Maria Aznar\said Islamic militants tried to use the Madrid train bombings\to oust the pro-U.S. ruling party from power in Spain, but not\because of its support for the Iraq war."
3,Imperial Oil moving HQ to Calgary,"TORONTO and CALGARY - Imperial Oil Ltd. will pull up its Toronto roots and move its head office to Calgary within the year, ending a long-term commitment to run its oil and gas operations out of Eastern Canada."
2,Boxer charged with killing sportswriter,A boxer who fights under the nickname  quot;The Harlem Hammer quot; pleaded not guilty yesterday to charges that he used a hammer to murder a freelance sportswriter and then torched his Hollywood apartment.
4,News.com Extra: Mozilla claims no Google browser in the works,Plus: Microsoft ready to launch search engine
3,Price of heating oil in state surges,"The average price of heating oil in Massachusetts hit \$1.99 a gallon yesterday, the highest level for this time of year in at least a decade."
3,Progress of Rule Reviews Difficult to Track,"Three years ago, the regulatory overseers at the new Bush administration's    Office of Management and Budget  invited suggestions on which federal rules needed some work -- a tuneup, elimination, or maybe a new rule altogether. The effort was directed by Congress, which wanted the OMB to report to it annually on the costs and benefits of regulation and send along an inventory of ineffective or inefficient rules that should be reformed or killed."
4,Juniper boosts end-point security,"Juniper Networks is beefing up security on its VPN gear to make sure that machines connecting to a network are safe. On Monday, the company announced updates to its NetScreen Secure Access SSL VPN product."
1,Suspected Militants Kidnap Iraqi Officer-Jazeera," DUBAI (Reuters) - Suspected militants have kidnapped an  Iraqi intelligence officer in response to the fighting in the  holy city of Najaf, Al Jazeera television reported on Tuesday."
4,Intel Pentium M dual core chips? No kidding,"WEB SITE Digitimes, fresh from its typhoon traumas, reckons that Intel will highlight a dual core Pentium M codenamed Napa when it heralds its future directions at the Intel Developer Forum in September."
4,Sprint Plans to Be First with the Treo 650,"Sprint announced plans today be the first wireless carrier to offer the new palmOne Treo 650. The Treo 650 will be available next month at Sprint Stores, Sprint business channels and online for \$599."
3,Senate panel to scrutinize FDA over Vioxx review,"The nation #39;s system for ensuring that drugs are safe faces perhaps its biggest crisis in years, with the disclosures that federal regulators and drug giant Merck allowed Vioxx "
1,Why Japan deserves a seat,"by our Internet desk, 24 August 2004. Japan #39;s Prime Minister Junichiro Koizumi says he will press his country #39;s case for a permanent UN Security Council seat when he addresses the annual session of the General Assembly next month."
1,Israeli killed in W Bank shooting,"An Israeli man has been shot dead in a drive-by shooting in the northern West Bank, security officials say."
4,1572 AD Explosion Supports Supernova Theory,Hubble Space Telescope -- An international team of astronomers is announcing today that they have identified the probable surviving companion star to a titanic supernova explosion witnessed in the year 1572 by the great Danish astronomer Tycho Brahe and 
1,"Bush Stands His Ground, Sets Himself Apart","President Bush #39;s speech before the UN General Assembly on Tuesday was the verbal equivalent of a  quot;greatest hits quot; album, repackaging and summarizing the key foreign "
1,"Greeks grease palms, expect drop in graft","The state health service, political parties, tax officials and the media top Greeks list of perceived corruption, according to a global survey published yesterday by the Transparency International graft watchdog."
2,Sprint stars create new Greek tragedy,"ATHENS, Greece -- It was just after 8 am Wednesday, and across the street from the downtown Hilton, hundreds of media waited for the ultimate Greek tragedy to reach its sad conclusion. "
2,Agendas differ at Maple Grove,This weekend #39;s 20th Lucas Oil Nationals at Maple Grove Raceway kicks off the final five-race stretch of the 2004 NHRA POWERade season.
2,Citys revised bid goes to IOC today,"Over there, New York City #39;s final 2012 Olympic bid book officially comes under consideration today at the International Olympic Committee #39;s Lausanne, Switzerland, headquarters in an otherwise "
